Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX32,OUT046,2464.607798302668
FDX57,OUT049,1642.7561613517328
NCA30,OUT045,3005.3166909644847
FDO49,OUT013,897.8734822809529
FDL04,OUT019,293.98832175745224
DRM48,OUT035,671.9678697444647
FDR16,OUT013,3377.9375148304966
NCC19,OUT018,2732.003923281424
NCE42,OUT045,3738.4985217297294
FDY24,OUT017,995.2255854808363
FDH19,OUT049,2846.112654762932
FDJ46,OUT013,2764.617558005779
FDN45,OUT010,1628.8004066876401
FDY08,OUT035,2352.2853008795637
FDZ37,OUT035,1563.10081160949
NCT30,OUT045,794.4648233425852
DRY23,OUT018,434.02431116348123
NCZ30,OUT018,1648.3139787642551
FDC44,OUT018,1540.944979923051
FDB45,OUT035,1801.5093628325974
FDY04,OUT013,2627.8216047393034
FDM27,OUT046,2660.395852978361
FDZ43,OUT017,3945.146632071128
FDT39,OUT019,536.7273784660861
NCC06,OUT019,72.47293690077869
FDL15,OUT027,3904.339394963473
FDL57,OUT017,4154.8222024756105
FDU08,OUT046,1703.736399538105
FDK40,OUT017,4215.80991628871
FDQ12,OUT010,1751.3946851621736
FDS48,OUT017,2480.1703630490165
FDP09,OUT045,3397.894306439957
FDW21,OUT049,1698.639180388489
FDY25,OUT035,2987.4608862906844
DRE13,OUT017,1434.8721943575854
FDV43,OUT019,1191.6792476890082
FDD22,OUT045,1820.4875522669565
FDM46,OUT019,495.5036664500057
NCO30,OUT010,1032.0750649017916
FDM25,OUT046,2883.967123325651
NCN41,OUT049,2010.1333269701638
FDU24,OUT045,1572.6246535225018
FDZ50,OUT046,2982.887982194555
FDP45,OUT013,4022.545467024433
NCM54,OUT045,2026.3209602828076
FDW10,OUT019,836.4401721603745
FDP20,OUT017,2140.740816574139
FDK32,OUT046,2550.593355673201
FDN52,OUT049,1467.0074835768899
FDM58,OUT045,1876.9180842976887
FDZ46,OUT027,3221.104034272441
NCA18,OUT018,1567.2201472875302
FDD35,OUT046,2057.9534826996005
NCK31,OUT035,890.8805368526172
FDI40,OUT027,3067.888835257992
FDT50,OUT019,379.3014946593385
NCT06,OUT046,2657.060083930466
FDT31,OUT035,3100.2861869939
FDT45,OUT049,924.2382192493093
FDT13,OUT045,3051.1718412056043
FDO50,OUT045,1536.7972752808787
NCU18,OUT010,327.39672243423774
NCR54,OUT049,3094.464751577249
NCO18,OUT018,2526.623442415232
FDU09,OUT045,1008.3780658962925
FDT13,OUT018,2737.420327988828
FDE09,OUT046,1916.3706510474794
NCK53,OUT019,302.9942707557996
FDG45,OUT049,3476.369391399697
DRH15,OUT035,783.542989400783
FDO21,OUT019,1666.2612651639947
FDD14,OUT027,4369.605241890431
FDC09,OUT046,1805.279824559413
FDH45,OUT027,2238.8560653748946
FDV32,OUT046,1162.8253831986558
FDG12,OUT035,2047.174562748281
FDS32,OUT013,2329.2687053747386
NCL55,OUT018,3665.5221564798494
DRE01,OUT035,3868.0854488271334
DRE15,OUT049,1279.1635768958545
NCL42,OUT045,3909.810221179848
FDP31,OUT013,1103.8497398668248
FDN33,OUT018,1251.8916417637447
FDZ59,OUT046,2722.672926930546
FDE45,OUT010,988.2466511224034
FDJ07,OUT013,1930.4993874241877
FDQ45,OUT018,2698.868250176243
FDM33,OUT027,4902.068708679614
FDO15,OUT010,581.9495966374453
FDM46,OUT013,1473.1390048291314
FDR03,OUT045,3359.126527235933
FDY49,OUT018,2450.5032702703447
FDQ60,OUT045,1978.7523313688919
FDW10,OUT049,2854.1305155643404
FDO51,OUT049,851.8405363868901
FDJ40,OUT018,1491.2513090143766
FDS20,OUT018,2650.4667762337517
FDU45,OUT013,1857.5033020817546
FDV02,OUT035,2730.752184490373
FDN09,OUT046,3895.464313223977
NCM55,OUT027,4387.786389302435
FDN23,OUT018,2073.3104397550737
FDY31,OUT010,472.84214793180087
FDW03,OUT010,105.9870039140419
FDD14,OUT046,2972.9258988252195
FDV23,OUT017,2064.884346767216
DRI03,OUT045,2810.194962216302
FDN13,OUT035,1662.9065062142395
FDF45,OUT027,2523.1951397383064
FDU46,OUT035,1542.2513469501273
FDB57,OUT049,3648.2539841054872
FDV12,OUT049,1715.1265812589843
FDQ58,OUT013,2428.060449313307
NCA18,OUT017,1885.926689100708
FDH52,OUT049,1094.8990868187702
FDM24,OUT018,2155.175650807057
NCP43,OUT027,4312.38445910712
NCO18,OUT019,847.7255060544871
FDM32,OUT017,1576.4467492006033
NCL07,OUT017,693.1388795877765
FDK03,OUT013,4008.693893769061
FDP59,OUT017,1751.5344928182944
FDQ24,OUT049,4025.666680224227
FDQ16,OUT018,1463.3564851805331
FDU44,OUT013,2641.458546157496
FDH28,OUT010,1236.6725517429086
FDV28,OUT019,1359.9446781465172
FDM22,OUT045,975.5037632289461
FDR56,OUT046,3236.114853120487
FDV39,OUT049,3189.2320145850513
FDU37,OUT019,581.0379199144559
FDQ11,OUT010,2240.865652226731
FDX02,OUT045,3540.9420814298796
NCS42,OUT018,1181.9824652312905
FDY57,OUT027,2994.9615141150907
FDB21,OUT049,3877.859024792314
FDE28,OUT017,3689.937257355382
FDQ55,OUT017,1965.584778746197
FDA48,OUT049,3556.393231863159
FDZ19,OUT045,2837.3777419543585
NCC43,OUT045,3982.459177190569
NCV18,OUT046,1351.6788099303697
NCA42,OUT018,2228.783625616201
FDY45,OUT046,4115.521669794256
NCC30,OUT045,2853.2867422459212
FDM57,OUT013,1425.9188354253909
FDL09,OUT010,764.2622823335083
FDB09,OUT027,3481.36746532269
FDT44,OUT035,2000.2834656440798
NCT06,OUT027,4032.005736965643
FDX26,OUT049,2911.767662714575
FDK32,OUT013,2524.660524087756
DRA12,OUT046,2330.804130685344
FDO46,OUT010,1152.4610185144556
FDE52,OUT013,1429.819155479342
NCH42,OUT045,3653.6436863831264
FDV08,OUT035,830.2574320723747
FDB47,OUT018,3048.5725720052806
FDC28,OUT010,128.47324493406154
FDD22,OUT046,1877.567328258512
FDS07,OUT027,3320.285589557228
DRI13,OUT045,3461.845774111048
FDG32,OUT018,3244.540832228869
FDU14,OUT017,3980.3709878476893
FDD28,OUT019,985.4842817363036
NCP41,OUT017,1824.7835552707584
FDS08,OUT049,2865.089884579175
FDX47,OUT045,2605.9194742670097
FDC53,OUT019,314.385946052608
FDQ19,OUT035,3973.660693535222
FDL14,OUT045,2588.5418693868305
FDM33,OUT019,1541.1308488682685
FDA51,OUT045,1836.0717566213943
FDZ27,OUT018,513.5431881413392
FDT04,OUT046,727.8154072332495
DRC13,OUT049,2073.0258935954457
FDR16,OUT027,4851.048511983948
FDQ03,OUT027,5222.010973359028
FDE38,OUT035,2779.1301888795424
DRH23,OUT027,2362.885367416454
FDT11,OUT019,1103.5819614623904
FDD09,OUT035,2972.447019543435
FDR40,OUT045,1409.955473903151
FDX07,OUT017,3053.3702887098834
FDR07,OUT035,1666.1143389599686
FDA51,OUT017,1868.9024826635232
FDT59,OUT019,1731.7017884099264
FDF20,OUT017,3192.454295281637
FDR13,OUT045,1965.619950228644
FDY26,OUT049,3386.6196664744853
FDW04,OUT017,2155.336137496156
FDK52,OUT017,3616.010732984498
FDN60,OUT049,2542.464742719636
FDM09,OUT019,799.6356507950209
FDP46,OUT049,1460.7333752839968
FDB50,OUT019,666.9750120856062
NCQ29,OUT049,4112.5535139702115
FDP16,OUT027,5307.0105497726
FDX33,OUT018,2304.8122130852216
FDP07,OUT010,1272.203629664385
FDN22,OUT046,4042.099091121672
FDF39,OUT049,4198.711547110507
FDS21,OUT017,1103.6996802636022
NCM42,OUT013,1710.7189338774176
FDK50,OUT019,709.4266045271675
DRF13,OUT027,3777.5017579476294
FDH35,OUT018,2355.0314348465968
FDP60,OUT018,1329.503565592241
DRJ49,OUT027,3520.983253597823
NCT42,OUT019,409.812732130129
FDE38,OUT049,2750.358838147169
FDI04,OUT049,3209.0882441501435
NCH54,OUT045,2515.1847430866674
FDT56,OUT049,1077.3858425005865
DRD15,OUT018,3360.320597249144
FDV58,OUT013,3092.353098004156
FDP21,OUT049,3062.435667065012
FDH05,OUT013,3697.666915642154
FDR10,OUT027,4027.9811283040253
NCP06,OUT045,2390.817402478342
FDF33,OUT049,1960.970756012317
DRK37,OUT013,2995.359684627366
DRH49,OUT045,1401.1101119626965
FDT58,OUT013,2661.0940777873684
FDD41,OUT018,1413.1922717615014
FDP40,OUT018,1523.383717828159
FDM51,OUT027,3143.0864375020315
FDO45,OUT010,440.24726993198965
FDW33,OUT010,195.961323550335
FDY24,OUT045,1004.8424039694468
FDB10,OUT010,1858.835705731284
FDM40,OUT035,2285.5484329192504
NCI06,OUT017,2898.293701602628
FDW12,OUT019,409.6630050771605
FDX48,OUT027,3965.648389671496
NCW05,OUT027,3138.7766747890696
FDX27,OUT017,1581.8592422364627
DRM37,OUT045,3148.779625475816
FDA38,OUT045,3834.4618556082128
FDR36,OUT046,775.0794558735719
FDZ45,OUT046,3209.4516272975216
FDG05,OUT017,2591.328598134753
FDK28,OUT013,4068.846793643642
FDV47,OUT045,1438.8233807419626
FDN21,OUT045,2583.0878963622954
FDP20,OUT027,3522.113959299036
FDI35,OUT045,2959.373708077781
DRY23,OUT013,744.7579912496902
FDA56,OUT017,2075.2314721828593
FDB09,OUT013,2016.9645527142875
NCO26,OUT027,3290.3699363212677
FDQ49,OUT018,2273.07488923714
FDI52,OUT027,3373.973861590311
FDZ44,OUT027,3372.8510102510854
FDZ09,OUT018,2315.2846503563314
FDY03,OUT049,1904.0666686236825
NCG42,OUT017,2104.6047630988933
DRI13,OUT027,4886.933298770803
FDQ32,OUT013,2097.8757283111213
FDW16,OUT035,1568.6200762751334
FDU27,OUT046,866.7631634684661
FDR28,OUT010,738.0262160460147
FDQ49,OUT010,694.3182783012338
FDS37,OUT046,1971.1934491287675
FDW26,OUT018,3200.46526870378
FDX12,OUT018,3582.5217662919317
NCP06,OUT013,2379.904535671913
FDW45,OUT010,433.0290474608396
NCN30,OUT049,1550.9321472562433
FDN24,OUT049,917.8821563601518
NCL41,OUT027,2013.9873181881119
FDR02,OUT019,193.0336868802874
FDD09,OUT010,1037.451251088864
FDS33,OUT010,416.60484129950515
FDU22,OUT045,1943.8009133552114
FDI53,OUT013,2592.196575607949
DRH01,OUT049,2803.6671457976095
FDX32,OUT013,2353.0883312440565
NCP30,OUT018,366.2119104258113
FDB60,OUT045,3161.02703180949
FDB14,OUT049,1612.7201426883457
NCP02,OUT035,1005.493319355719
FDJ10,OUT017,2316.79038837654
FDG34,OUT046,1896.531664505324
NCB18,OUT017,1449.5352873975812
FDM16,OUT049,1286.48768423834
FDW25,OUT018,1126.1415841014075
FDB35,OUT010,343.33996661756333
DRN11,OUT013,2269.78217522654
FDF41,OUT019,1922.9696134929916
FDH16,OUT045,1450.3303598224102
NCQ50,OUT018,3054.8241275917603
DRH23,OUT018,636.3580291639641
DRJ37,OUT013,2407.9763581258994
DRJ24,OUT027,4342.078102540129
FDY16,OUT035,2992.1046583596344
FDQ27,OUT045,1788.3762269573965
FDZ33,OUT045,2391.695359196843
FDF29,OUT045,2170.242286228915
FDA08,OUT049,2720.360068785369
FDG31,OUT046,1161.5462856653705
FDE34,OUT019,997.7783133957878
NCR30,OUT027,2613.837126759092
FDV33,OUT035,4194.052312672886
DRZ24,OUT018,1645.6343106172005
NCL54,OUT035,2789.111976030013
FDR12,OUT049,2847.1656434491792
NCC54,OUT046,3868.8357214884277
DRN59,OUT013,800.1751145670846
FDX50,OUT019,207.13559215890064
FDV31,OUT027,4301.628364134241
NCA29,OUT027,4168.062929074157
FDW60,OUT049,2915.6865953172664
FDX08,OUT017,2998.7962983529746
DRD49,OUT013,3692.8750667070894
FDD33,OUT046,3742.0962393147965
FDW35,OUT013,745.5580350575486
FDJ36,OUT017,1740.3617540851983
FDV51,OUT035,2733.113034728189
FDW36,OUT046,1785.7260563362095
FDH35,OUT046,2721.195255759605
NCS30,OUT027,3497.546047315828
FDN49,OUT017,744.7032733600859
FDL08,OUT018,3643.6997558709777
FDI09,OUT013,4007.2730438048793
FDP19,OUT018,1792.9507322703305
FDU21,OUT010,1288.8488118109274
NCP41,OUT045,1777.7871584401169
FDY10,OUT013,1814.927001955462
FDP12,OUT018,392.01390147842454
NCN26,OUT049,1884.7294309077358
FDK44,OUT013,2795.698846642398
FDC28,OUT049,1782.8327011142899
FDJ41,OUT027,5590.079694470122
NCT29,OUT035,2045.859258843656
NCH42,OUT019,1649.8490911832846
FDU60,OUT018,2420.068999051811
FDS02,OUT045,3084.7874702206486
FDC51,OUT046,2059.511803772536
FDU03,OUT013,2943.468533252846
FDX39,OUT045,3441.888072364533
NCY05,OUT010,1263.8510886863228
NCL06,OUT027,5511.282455737509
FDD32,OUT035,1466.466203848755
NCN41,OUT045,2002.2418413799217
NCX53,OUT049,2310.128426051448
FDU57,OUT019,470.8083651559087
FDQ23,OUT046,1761.7839349371786
FDQ52,OUT045,3931.7949975279707
FDC14,OUT045,797.5934570279559
FDY09,OUT035,2886.354559249609
FDQ28,OUT045,2549.883895992868
FDV25,OUT046,3600.3503657315364
FDJ07,OUT035,1960.9554120340479
DRB25,OUT049,1729.487414242959
FDK52,OUT019,1594.2785075405814
FDY52,OUT027,2480.288599486441
FDB28,OUT046,3159.658069732653
FDT36,OUT035,681.6693382813619
FDV25,OUT017,3608.943942632569
NCN07,OUT027,3521.7243914939427
FDC57,OUT017,3195.986164883864
FDQ03,OUT018,3501.823453726609
FDU23,OUT017,2733.902465794813
NCX41,OUT035,3443.614313080585
NCD06,OUT035,810.6507529002906
FDW08,OUT045,1766.3444233119208
NCU29,OUT017,2378.054231226289
NCE06,OUT013,2529.542791496628
FDV52,OUT010,9.982225160022153
FDB02,OUT017,2944.6068738235845
NCR18,OUT045,740.2149745444526
FDK16,OUT049,1569.5855209734418
NCQ29,OUT010,2168.1597132721613
FDZ01,OUT019,173.84631224596907
FDW27,OUT035,2597.004791734418
FDD17,OUT018,3467.287420999545
FDW39,OUT013,2870.669833750695
DRH59,OUT045,1231.697242125614
FDS52,OUT013,1644.0252158625244
FDU40,OUT027,4527.3301441371295
NCF54,OUT013,2734.9898638613995
FDH46,OUT045,1740.4132090785172
NCP14,OUT049,1667.845233742084
FDH50,OUT049,3073.8706663470057
DRF15,OUT010,535.1192226573094
FDV27,OUT027,2917.717030986585
NCJ06,OUT049,1943.3614256598905
FDN02,OUT018,2999.735243710705
FDQ51,OUT049,876.8533126016547
FDQ07,OUT017,3646.6559597288183
FDS45,OUT049,1787.1109707767998
NCJ06,OUT045,1952.5922049910232
FDD36,OUT035,1970.3741776202296
FDY25,OUT045,2977.2639498320227
FDU52,OUT046,2513.3563186185474
DRK47,OUT017,3651.9571216328527
NCL30,OUT017,2079.418894303373
FDN22,OUT035,4060.627840805056
NCF30,OUT027,3414.2173611187372
FDK03,OUT035,4120.0687129594535
FDT45,OUT017,966.4112212777924
NCC54,OUT027,5216.088490921441
